Id,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,TotalSF,TotalFinishedBsmt,TotalBath,OutdoorFeatureSF
1584,75.0,9375,Reg,CollgCr,2Story,7,13,13,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,2098,4,9,1,3,Attchd,13.0,3,2.0,621.0,3759.0,0.0,2.5,369
1585,67.0,4435,Reg,CollgCr,1Story,6,7,7,VinylSd,VinylSd,BrkFace,170.0,4,PConc,4,3,6,5,848,4,4,0,0,Attchd,7.0,3,2.0,420.0,2116.0,672.0,2.0,140
1586,67.0,8777,Reg,Edwards,1Story,3,65,3,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,3,640,3,5,0,0,Detchd,65.0,1,1.0,240.0,880.0,0.0,1.0,0
1587,68.0,8842,Reg,Edwards,1Story,5,56,56,VinylSd,VinylSd,None,0.0,3,CBlock,2,1,1,5,992,3,6,0,0,Detchd,56.0,1,1.0,319.0,1692.0,0.0,1.0,116
1588,60.0,10044,IR1,Edwards,1Story,5,42,42,MetalSd,MetalSd,None,0.0,3,CBlock,4,4,5,3,1196,3,6,0,0,Attchd,42.0,2,1.0,336.0,2728.0,1070.0,2.0,425
1589,89.0,11792,Reg,Edwards,1.5Fin,4,62,60,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,1,5,1120,2,5,0,0,Detchd,54.0,1,2.0,480.0,2344.0,0.0,1.0,160
1590,65.0,6305,Reg,Edwards,SLvl,6,35,35,Plywood,Plywood,None,0.0,3,CBlock,3,3,5,3,1096,3,5,1,2,Detchd,35.0,1,1.0,352.0,2456.0,528.0,2.0,0
1591,64.0,6410,Reg,Edwards,1Story,4,52,52,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,1,5,960,3,5,0,0,not present,31.0,0,0.0,0.0,1920.0,0.0,1.0,0
1592,67.0,4853,Reg,SWISU,1Story,5,86,11,MetalSd,VinylSd,BrkFace,203.0,3,BrkTil,3,2,3,2,1296,2,5,1,4,Detchd,31.0,1,1.0,260.0,2663.0,133.0,2.0,36
1593,67.0,7890,Reg,SWISU,1Story,6,71,60,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,3,856,3,4,1,4,Detchd,71.0,1,2.0,399.0,2111.0,238.0,2.0,166
1594,60.0,7200,Reg,SWISU,2Story,4,43,43,Plywood,CBlock,None,0.0,3,Slab,0,0,0,3,2650,3,10,0,0,not present,31.0,0,0.0,0.0,2650.0,0.0,3.0,0
1595,51.0,9839,Reg,SWISU,1.5Fin,5,79,60,VinylSd,VinylSd,None,0.0,3,PConc,3,1,1,5,1666,3,7,1,4,not present,31.0,0,0.0,0.0,2560.0,0.0,2.0,156
1596,78.0,10452,IR1,Crawfor,1.5Fin,7,69,25,Wd Sdng,Wd Sdng,BrkFace,371.0,4,BrkTil,4,1,5,5,2133,3,8,2,3,Attchd,69.0,1,1.0,312.0,3973.0,678.0,2.5,86
1597,78.0,15600,Reg,Crawfor,2Story,5,60,19,VinylSd,VinylSd,BrkFace,430.0,3,CBlock,3,1,5,5,2177,3,11,0,0,Detchd,60.0,1,2.0,484.0,3693.0,375.0,2.5,0
1598,85.0,19645,IR1,Crawfor,SLvl,7,16,3,VinylSd,VinylSd,BrkFace,44.0,3,PConc,4,1,6,5,1652,4,6,0,0,BuiltIn,16.0,2,2.0,473.0,2548.0,343.0,3.5,0
1599,35.0,3907,IR1,Blueste,1Story,8,21,21,HdBoard,HdBoard,None,0.0,4,CBlock,4,4,6,4,1034,4,4,1,3,Attchd,21.0,3,2.0,598.0,2614.0,747.0,2.0,177
1600,35.0,3907,IR1,Blueste,1Story,8,21,21,HdBoard,HdBoard,None,0.0,4,CBlock,4,3,6,4,1191,4,5,1,3,Attchd,21.0,1,2.0,531.0,2913.0,76.0,2.0,193
1601,58.0,8154,Reg,IDOTRR,1Story,2,69,60,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,4,3,540,3,4,0,0,Detchd,59.0,1,1.0,200.0,1220.0,480.0,1.0,0
1602,50.0,9140,Reg,IDOTRR,1.5Fin,6,89,35,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,4,2,1107,3,5,0,0,Detchd,60.0,1,1.0,625.0,2361.0,308.0,1.0,256
1603,66.0,8712,Reg,IDOTRR,1Story,4,114,60,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,3,1,1,4,952,3,5,0,0,Detchd,114.0,2,1.0,330.0,2038.0,0.0,1.0,265
1604,44.0,3811,IR1,Crawfor,1Story,8,6,5,CemntBd,CmentBd,Stone,186.0,4,PConc,5,4,6,5,1646,4,5,1,4,Attchd,6.0,3,2.0,525.0,3765.0,1373.0,3.5,336
1605,85.0,11050,Reg,Mitchel,2Story,8,12,11,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1916,4,8,1,3,Attchd,12.0,1,3.0,741.0,3706.0,615.0,3.5,70
1606,74.0,9620,Reg,Mitchel,SLvl,6,33,33,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,3,1285,4,6,1,2,Attchd,33.0,1,2.0,473.0,3001.0,679.0,2.5,401
1607,67.0,12760,IR1,Mitchel,1Story,6,34,34,Plywood,Plywood,None,0.0,3,CBlock,3,1,1,3,2048,3,9,0,0,2Types,34.0,1,2.0,776.0,4782.0,0.0,3.0,0
1608,88.0,11896,IR1,Timber,1Story,7,2,2,VinylSd,VinylSd,Stone,60.0,4,PConc,4,1,6,5,1346,4,6,1,3,Attchd,2.0,3,3.0,660.0,3342.0,78.0,3.0,148
1609,73.0,9803,Reg,Timber,1Story,7,1,0,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1214,4,6,0,0,Attchd,0.0,2,2.0,520.0,2948.0,0.0,2.0,25
1610,73.0,9802,Reg,Timber,2Story,5,4,3,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,4,1444,3,7,0,0,BuiltIn,3.0,3,2.0,400.0,2228.0,0.0,2.5,100
1611,85.0,15300,Reg,Mitchel,1Story,5,45,33,Plywood,HdBoard,None,0.0,3,CBlock,3,1,3,3,1264,3,7,1,3,Attchd,45.0,1,2.0,528.0,2860.0,42.0,2.0,0
1612,93.0,10114,Reg,Mitchel,1Story,5,6,5,VinylSd,VinylSd,None,0.0,3,PConc,5,3,1,5,1430,4,7,0,0,Attchd,6.0,2,2.0,624.0,3484.0,0.0,2.0,0
1613,67.0,11875,Reg,Mitchel,1Story,5,11,11,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1344,3,7,1,4,Attchd,9.0,1,2.0,686.0,3374.0,0.0,2.0,328
1614,31.0,2394,Reg,MeadowV,1Story,5,37,37,CemntBd,CmentBd,None,0.0,3,CBlock,4,4,6,5,945,3,5,1,1,Attchd,37.0,2,1.0,253.0,2143.0,915.0,2.5,338
1615,21.0,1476,Reg,MeadowV,2Story,4,40,40,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,6,5,1092,3,5,0,0,not present,31.0,0,0.0,0.0,1638.0,176.0,1.5,226
1616,21.0,1900,Reg,MeadowV,2Story,4,40,40,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,5,1092,3,5,0,0,not present,31.0,0,0.0,0.0,1638.0,0.0,1.5,0
1617,21.0,1890,Reg,MeadowV,2Story,4,38,38,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,3,3,1092,3,5,0,0,Attchd,38.0,1,1.0,286.0,1924.0,294.0,1.5,64
1618,50.0,6953,Reg,Mitchel,1Story,5,39,6,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,5,874,3,5,0,0,Detchd,39.0,1,1.0,352.0,2090.0,469.0,1.0,0
1619,76.0,12887,Reg,Mitchel,1Story,5,26,26,VinylSd,VinylSd,None,0.0,3,CBlock,4,2,3,3,833,4,5,0,0,Attchd,26.0,1,2.0,495.0,2161.0,797.0,2.0,431
1620,70.0,7700,Reg,Mitchel,2Story,5,25,24,HdBoard,HdBoard,None,0.0,3,PConc,3,1,1,4,2432,3,10,0,0,Attchd,25.0,1,2.0,616.0,4264.0,0.0,5.0,200
1621,63.0,10475,Reg,Mitchel,2Story,5,19,19,HdBoard,HdBoard,None,0.0,3,PConc,4,1,3,4,1274,3,6,0,0,Detchd,17.0,1,2.0,576.0,2474.0,458.0,1.5,22
1622,68.0,10544,IR1,Mitchel,1.5Fin,5,41,41,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,4,3,1479,3,8,0,0,Attchd,41.0,3,1.0,275.0,2618.0,476.0,2.0,567
1623,76.0,9892,Reg,Mitchel,1Story,8,16,15,VinylSd,VinylSd,None,0.0,4,PConc,4,4,6,5,1803,4,6,2,3,Attchd,16.0,1,2.0,482.0,3964.0,1625.0,4.0,415
1624,74.0,12961,Reg,Mitchel,2Story,6,17,16,VinylSd,VinylSd,None,0.0,4,PConc,4,2,6,5,1797,4,7,1,2,Attchd,17.0,3,2.0,616.0,3565.0,944.0,3.5,474
1625,74.0,13008,IR1,NAmes,1Story,6,53,53,MetalSd,MetalSd,None,0.0,3,CBlock,2,1,3,3,882,3,5,0,0,Attchd,53.0,1,1.0,502.0,2266.0,564.0,1.0,0
1626,85.0,10200,Reg,NAmes,1Story,6,35,35,Plywood,Plywood,BrkFace,440.0,3,CBlock,3,1,2,3,1434,3,7,1,4,Attchd,35.0,2,2.0,528.0,3396.0,844.0,3.0,101
1627,88.0,10179,IR1,Gilbert,2Story,6,12,12,VinylSd,VinylSd,None,0.0,3,PConc,4,1,5,5,1608,3,7,1,3,Attchd,12.0,3,2.0,470.0,3023.0,847.0,2.5,282
1628,67.0,11792,IR1,Gilbert,2Story,8,6,6,VinylSd,VinylSd,BrkFace,188.0,4,PConc,4,4,6,5,2283,4,9,1,4,BuiltIn,6.0,3,3.0,632.0,3923.0,850.0,2.5,166
1629,60.0,8400,Reg,Gilbert,SLvl,7,13,12,HdBoard,HdBoard,BrkFace,32.0,3,PConc,4,1,6,4,1628,3,7,1,3,BuiltIn,13.0,3,2.0,390.0,2402.0,284.0,2.5,120
1630,28.0,7296,IR1,StoneBr,1Story,8,5,4,CemntBd,CmentBd,None,0.0,4,PConc,5,3,6,5,2522,4,8,1,4,Attchd,5.0,3,2.0,564.0,5294.0,1965.0,3.0,239
1631,61.0,7380,IR1,StoneBr,1Story,8,11,11,CemntBd,CmentBd,None,0.0,3,PConc,4,3,6,5,1478,3,5,0,0,Attchd,11.0,3,2.0,495.0,3391.0,341.0,3.0,211
1632,57.0,8013,IR1,StoneBr,1Story,8,14,13,CemntBd,CmentBd,None,0.0,4,PConc,4,1,6,5,1734,4,6,0,0,Attchd,14.0,2,2.0,528.0,3849.0,741.0,3.0,102
1633,57.0,8923,IR1,Gilbert,SLvl,7,11,11,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,4,1382,3,7,1,3,BuiltIn,11.0,3,2.0,396.0,2162.0,189.0,2.5,256
1634,60.0,7500,Reg,Gilbert,2Story,6,11,10,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,4,1636,3,7,1,3,Attchd,11.0,3,2.0,440.0,3028.0,476.0,3.5,84
1635,67.0,8803,IR1,Gilbert,2Story,6,15,14,HdBoard,HdBoard,None,0.0,3,PConc,4,1,6,4,1516,4,7,1,3,Attchd,15.0,3,2.0,409.0,2632.0,600.0,3.5,46
1636,58.0,7250,Reg,Gilbert,1Story,6,16,16,HdBoard,HdBoard,BrkFace,45.0,3,PConc,4,1,1,5,1190,4,6,1,3,Attchd,16.0,1,2.0,430.0,2801.0,0.0,2.0,21
1637,85.0,11900,Reg,Gilbert,2Story,5,32,32,HdBoard,Wd Sdng,BrkFace,157.0,3,PConc,4,1,5,5,1934,3,6,1,3,Attchd,32.0,1,2.0,567.0,3623.0,400.0,3.5,376
1638,67.0,13250,IR1,NWAmes,2Story,7,31,31,HdBoard,HdBoard,BrkFace,256.0,3,CBlock,4,1,1,3,2050,4,8,1,3,Attchd,31.0,2,2.0,529.0,3411.0,0.0,2.5,384
1639,80.0,10928,Reg,NWAmes,1Story,6,31,23,VinylSd,VinylSd,BrkFace,101.0,3,PConc,3,1,2,3,1671,3,7,1,3,Attchd,31.0,2,2.0,484.0,3582.0,363.0,2.0,307
1640,67.0,12388,IR1,NWAmes,2Story,7,29,18,Plywood,Plywood,BrkFace,229.0,3,CBlock,4,1,5,3,2673,4,9,1,3,BuiltIn,29.0,2,2.0,441.0,4157.0,602.0,2.5,262
1641,80.0,11088,Reg,NWAmes,1Story,6,31,11,HdBoard,HdBoard,BrkFace,144.0,3,PConc,3,1,5,4,1707,3,7,1,3,Attchd,31.0,3,2.0,479.0,3326.0,832.0,2.0,0
1642,70.0,7000,Reg,Somerst,2Story,7,6,6,CemntBd,CmentBd,None,0.0,4,PConc,4,2,6,5,1884,5,7,1,5,Attchd,6.0,2,2.0,581.0,3391.0,622.0,3.5,35
1643,67.0,7500,Reg,Somerst,2Story,8,9,8,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1874,4,7,1,3,Attchd,9.0,3,2.0,588.0,3520.0,0.0,2.5,134
1644,67.0,8470,Reg,Somerst,2Story,8,7,7,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1811,4,7,1,4,Attchd,7.0,2,2.0,565.0,3348.0,501.0,2.5,273
1645,67.0,9373,IR1,NWAmes,1Story,5,34,34,HdBoard,HdBoard,BrkFace,161.0,3,CBlock,4,3,5,3,1621,3,7,2,2,Attchd,34.0,2,2.0,478.0,3720.0,1501.0,3.0,490
1646,78.0,10140,Reg,NWAmes,1Story,6,35,35,Plywood,Plywood,BrkFace,196.0,3,CBlock,3,1,5,5,1116,3,6,1,3,Attchd,35.0,2,2.0,528.0,2760.0,888.0,3.0,0
1647,85.0,11050,IR1,NWAmes,1Story,7,34,34,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,2,1193,3,5,1,3,Attchd,34.0,1,2.0,506.0,2875.0,636.0,2.0,40
1648,67.0,7830,IR1,NAmes,1Story,5,39,39,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,1,3,1180,3,6,0,0,Attchd,39.0,2,2.0,477.0,2837.0,0.0,1.5,45
1649,67.0,8510,IR1,NAmes,1Story,5,38,38,Plywood,Plywood,BrkFace,178.0,3,CBlock,4,1,5,5,1050,3,6,0,0,Attchd,38.0,1,1.0,336.0,2429.0,500.0,2.5,0
1650,60.0,7038,Reg,NAmes,1Story,4,39,39,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,3,864,3,5,0,0,Detchd,8.0,1,2.0,576.0,2304.0,726.0,2.0,210
1651,60.0,9000,Reg,NAmes,1Story,4,38,3,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,4,864,3,5,0,0,Detchd,23.0,1,2.0,576.0,2304.0,240.0,1.0,200
1652,21.0,1680,Reg,BrDale,2Story,6,36,36,HdBoard,HdBoard,BrkFace,504.0,3,CBlock,3,1,4,3,987,3,5,0,0,Detchd,36.0,1,1.0,264.0,1734.0,254.0,2.5,0
1653,21.0,1680,Reg,BrDale,2Story,6,37,37,HdBoard,HdBoard,BrkFace,425.0,3,CBlock,3,1,3,3,987,3,5,0,0,Detchd,37.0,1,1.0,288.0,1758.0,404.0,2.5,0
1654,24.0,2308,Reg,NPkVill,2Story,6,33,33,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,3,1548,3,7,1,3,Detchd,33.0,2,2.0,440.0,2792.0,306.0,2.5,108
1655,24.0,2280,Reg,NPkVill,1Story,7,34,34,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,3,1055,3,4,1,2,Attchd,34.0,2,2.0,440.0,2552.0,1057.0,2.5,27
1656,24.0,2349,Reg,NPkVill,2Story,6,32,32,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,3,1456,3,6,1,3,Attchd,32.0,1,2.0,440.0,2751.0,389.0,2.5,28
1657,24.0,2364,Reg,NPkVill,2Story,6,31,31,Plywood,Brk Cmn,None,0.0,3,CBlock,4,1,5,3,1548,3,7,1,3,Detchd,31.0,1,2.0,440.0,2792.0,320.0,3.0,108
1658,24.0,2364,Reg,NPkVill,2Story,6,31,31,Plywood,Brk Cmn,None,0.0,4,CBlock,4,1,5,3,1456,3,6,1,3,Attchd,31.0,3,2.0,440.0,2751.0,279.0,2.5,147
1659,24.0,2104,Reg,NPkVill,1Story,7,33,33,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1,5,3,836,3,5,0,0,Attchd,33.0,1,1.0,345.0,2017.0,536.0,1.5,170
1660,67.0,10710,Reg,NAmes,1Story,5,43,5,HdBoard,HdBoard,BrkFace,165.0,4,PConc,3,1,4,5,1120,3,5,1,3,Attchd,43.0,2,2.0,656.0,2640.0,644.0,1.5,162
1661,110.0,14257,Reg,NridgHt,2Story,9,2,2,VinylSd,VinylSd,Stone,726.0,5,PConc,5,1,6,5,2772,5,10,3,4,BuiltIn,2.0,3,3.0,754.0,5302.0,1360.0,4.5,199
1662,95.0,12350,Reg,NridgHt,2Story,9,0,0,VinylSd,VinylSd,None,0.0,4,PConc,5,1,6,5,2690,5,8,1,4,Attchd,0.0,2,3.0,864.0,4919.0,986.0,3.5,197
1663,95.0,12350,Reg,NridgHt,1Story,9,1,1,VinylSd,VinylSd,Stone,450.0,5,PConc,5,3,6,5,2020,5,7,1,4,Attchd,1.0,2,3.0,896.0,4936.0,1232.0,3.0,290
1664,105.0,13693,Reg,NridgHt,1Story,10,2,2,VinylSd,VinylSd,Stone,472.0,5,PConc,5,4,6,5,2674,5,8,2,4,Attchd,2.0,3,3.0,762.0,6066.0,2288.0,4.5,410
1665,95.0,11578,Reg,NridgHt,1Story,9,1,1,VinylSd,VinylSd,Stone,302.0,5,PConc,5,1,1,5,1736,5,7,1,4,Attchd,1.0,2,3.0,834.0,4306.0,0.0,2.0,409
1666,129.0,16870,IR1,NridgHt,1Story,8,5,4,VinylSd,VinylSd,BrkFace,238.0,4,PConc,5,4,6,5,1782,4,7,2,4,Attchd,5.0,3,3.0,932.0,4496.0,1531.0,3.0,181
1667,59.0,23303,IR3,NridgHt,2Story,8,2,2,VinylSd,VinylSd,Stone,20.0,4,PConc,5,3,6,5,2520,5,10,1,4,BuiltIn,2.0,3,3.0,640.0,4668.0,1230.0,3.5,465
1668,87.0,10367,IR1,NridgHt,1Story,9,1,1,VinylSd,VinylSd,Stone,284.0,5,PConc,5,2,6,5,1743,5,8,1,4,Attchd,1.0,2,3.0,927.0,4409.0,1015.0,3.0,213
1669,77.0,10872,IR1,NridgHt,1Story,9,3,3,VinylSd,VinylSd,Stone,122.0,4,PConc,5,3,6,5,1531,5,6,1,4,Attchd,3.0,3,3.0,700.0,3735.0,1037.0,3.0,236
1670,102.0,13514,IR1,NridgHt,1Story,9,1,1,VinylSd,VinylSd,None,285.0,5,PConc,5,1,6,5,1808,5,7,1,4,Attchd,1.0,3,3.0,850.0,4432.0,1142.0,3.0,226
1671,90.0,12878,IR1,NridgHt,1Story,7,6,5,VinylSd,VinylSd,BrkFace,418.0,4,PConc,4,1,5,5,1760,4,8,1,4,Attchd,6.0,3,2.0,583.0,4103.0,1262.0,3.0,355
1672,110.0,15274,IR1,NridgHt,1Story,9,6,6,VinylSd,VinylSd,BrkFace,724.0,4,PConc,5,1,6,5,2452,5,10,1,4,Attchd,6.0,3,3.0,886.0,5790.0,1972.0,4.0,116
1673,96.0,13262,IR1,NridgHt,2Story,8,6,5,VinylSd,VinylSd,Stone,186.0,4,PConc,4,1,1,5,2400,4,10,1,4,BuiltIn,6.0,3,3.0,730.0,4212.0,0.0,3.5,154
1674,70.0,9658,IR1,NridgHt,1Story,8,3,3,VinylSd,VinylSd,Stone,383.0,4,PConc,4,1,1,4,1606,4,6,1,4,Attchd,3.0,2,3.0,871.0,4075.0,0.0,2.0,290
1675,47.0,6904,IR1,NridgHt,1Story,6,4,4,VinylSd,VinylSd,Stone,240.0,4,PConc,4,3,5,5,1358,4,6,1,4,Attchd,4.0,2,2.0,484.0,3200.0,836.0,2.0,228
1676,34.0,5122,IR1,NridgHt,1Story,6,4,4,VinylSd,VinylSd,Stone,135.0,4,PConc,4,3,6,5,1306,4,5,1,4,Attchd,4.0,2,2.0,624.0,3236.0,881.0,3.0,233
1677,80.0,10307,IR1,NridgHt,1Story,7,2,1,VinylSd,VinylSd,Stone,176.0,4,PConc,4,1,6,5,1358,4,6,1,4,Attchd,1.0,2,2.0,484.0,3192.0,876.0,3.0,218
1678,100.0,14836,IR1,NridgHt,1Story,10,5,4,CemntBd,CmentBd,Stone,730.0,5,PConc,5,4,6,5,2492,5,8,1,5,Attchd,5.0,3,3.0,949.0,5933.0,2146.0,3.5,461
1679,117.0,15262,IR1,NridgHt,1Story,8,6,5,VinylSd,VinylSd,BrkFace,470.0,4,PConc,5,4,6,5,2200,5,8,1,4,Attchd,6.0,3,3.0,685.0,5085.0,1557.0,3.5,263
1680,44.0,7390,IR1,NridgHt,1Story,9,1,0,MetalSd,MetalSd,BrkFace,308.0,5,PConc,5,1,6,5,1884,5,6,1,4,Attchd,1.0,3,2.0,649.0,4417.0,800.0,3.0,321
1681,48.0,6472,Reg,NridgHt,1Story,9,1,1,VinylSd,VinylSd,BrkFace,500.0,5,PConc,5,1,1,5,1456,5,6,1,4,Attchd,1.0,2,2.0,539.0,3446.0,0.0,2.0,234
1682,129.0,16770,Reg,NridgHt,1Story,8,7,6,VinylSd,VinylSd,BrkFace,270.0,4,PConc,5,4,6,5,1712,4,8,1,4,Attchd,7.0,2,3.0,701.0,4125.0,1196.0,3.0,401
1683,48.0,3480,Reg,NridgHt,1Story,7,6,6,VinylSd,VinylSd,Stone,163.0,4,PConc,4,1,1,5,1405,4,6,1,3,Attchd,6.0,2,2.0,478.0,3288.0,0.0,2.0,184
1684,63.0,10928,Reg,Gilbert,2Story,7,4,4,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1456,4,8,1,4,Attchd,4.0,3,2.0,390.0,2574.0,0.0,2.5,100
1685,57.0,8918,IR1,Gilbert,2Story,6,4,3,VinylSd,VinylSd,None,0.0,4,PConc,4,3,1,5,1490,4,7,1,4,Attchd,4.0,3,2.0,392.0,2627.0,0.0,2.5,56
1686,43.0,3182,Reg,Blmngtn,1Story,7,4,3,VinylSd,VinylSd,BrkFace,16.0,4,PConc,4,3,6,5,1220,4,5,1,4,Attchd,4.0,3,2.0,397.0,2837.0,16.0,2.0,116
1687,59.0,9434,IR1,Gilbert,SLvl,7,5,4,WdShing,Wd Shng,None,0.0,4,PConc,4,2,1,5,1374,4,6,1,4,BuiltIn,5.0,3,2.0,400.0,2158.0,0.0,2.5,100
1688,62.0,7984,IR1,Gilbert,2Story,7,5,4,VinylSd,VinylSd,BrkFace,200.0,4,PConc,4,1,1,5,1630,4,7,1,4,BuiltIn,5.0,3,2.0,436.0,2934.0,0.0,2.5,168
1689,61.0,10125,IR1,Gilbert,2Story,7,5,5,VinylSd,VinylSd,None,0.0,4,PConc,4,2,1,5,1594,4,7,1,4,Attchd,5.0,3,2.0,434.0,2874.0,0.0,2.5,348
1690,67.0,8965,IR1,Gilbert,2Story,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1489,4,8,1,4,Attchd,6.0,3,2.0,400.0,2671.0,652.0,3.5,75
1691,67.0,8174,IR1,Gilbert,2Story,7,6,6,VinylSd,VinylSd,None,0.0,4,PConc,4,1,6,5,1342,4,7,1,3,Attchd,6.0,3,2.0,393.0,2433.0,494.0,3.5,156
1692,67.0,12891,IR1,Gilbert,2Story,8,7,7,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,5,1,6,5,2004,4,8,1,4,BuiltIn,7.0,3,3.0,644.0,3518.0,651.0,3.5,48
1693,61.0,9734,IR1,Gilbert,SLvl,7,5,5,VinylSd,VinylSd,None,0.0,4,PConc,4,2,6,5,1374,4,7,0,0,BuiltIn,5.0,3,2.0,400.0,2158.0,354.0,2.5,0
1694,42.0,8433,IR1,Gilbert,2Story,6,9,9,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,5,1514,3,7,1,3,Attchd,9.0,3,2.0,394.0,2702.0,683.0,3.5,72
1695,62.0,7750,Reg,Gilbert,SLvl,7,10,9,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,5,1430,3,7,1,3,BuiltIn,10.0,2,2.0,400.0,2214.0,0.0,2.5,0
1696,67.0,15896,IR2,Gilbert,2Story,7,10,10,VinylSd,VinylSd,BrkFace,210.0,4,PConc,4,1,5,5,2312,4,8,1,3,BuiltIn,10.0,3,3.0,658.0,4147.0,913.0,3.5,298
1697,64.0,7848,IR1,Gilbert,SLvl,7,10,10,VinylSd,VinylSd,None,0.0,3,PConc,3,1,1,5,1430,3,7,1,3,BuiltIn,10.0,3,2.0,410.0,2224.0,0.0,2.5,0
1698,106.0,12720,Reg,NoRidge,2Story,8,9,9,VinylSd,VinylSd,BrkFace,150.0,4,PConc,4,2,6,5,2687,4,10,2,3,BuiltIn,9.0,2,3.0,810.0,4952.0,1173.0,3.5,282
1699,67.0,10750,IR1,NoRidge,1Story,8,15,14,Wd Sdng,Wd Sdng,BrkFace,634.0,4,PConc,4,3,4,5,2063,4,7,2,4,Attchd,15.0,3,3.0,815.0,4902.0,1762.0,3.0,238
1700,79.0,9085,Reg,NoRidge,2Story,7,14,13,VinylSd,VinylSd,BrkFace,286.0,4,PConc,4,1,6,5,2061,4,7,1,3,Attchd,14.0,3,2.0,647.0,3778.0,816.0,3.5,607
1701,67.0,11692,IR1,NoRidge,2Story,8,16,15,HdBoard,HdBoard,BrkFace,372.0,4,PConc,4,1,6,5,2232,4,8,1,3,Attchd,16.0,2,2.0,623.0,4028.0,624.0,3.5,338
1702,86.0,11194,IR1,Somerst,1Story,8,1,1,VinylSd,VinylSd,Stone,240.0,4,PConc,4,2,1,5,1696,4,7,0,0,Attchd,1.0,2,3.0,972.0,4364.0,0.0,2.0,176
1703,78.0,10206,Reg,Somerst,1Story,8,1,1,VinylSd,VinylSd,BrkFace,294.0,4,PConc,4,1,1,5,1658,4,7,1,4,Attchd,1.0,3,3.0,726.0,3998.0,0.0,2.5,188
1704,85.0,10130,Reg,Somerst,1Story,8,2,2,VinylSd,VinylSd,Stone,260.0,4,PConc,4,3,6,5,1702,4,7,1,4,Attchd,2.0,2,3.0,844.0,4248.0,1294.0,3.0,69
1705,76.0,9139,IR1,Somerst,1Story,8,3,3,VinylSd,VinylSd,Stone,206.0,4,PConc,5,3,6,5,1432,4,7,1,4,Attchd,3.0,3,2.0,492.0,3346.0,379.0,2.0,347
1706,85.0,11128,Reg,Somerst,1Story,9,4,3,VinylSd,VinylSd,Stone,198.0,5,PConc,5,4,6,5,2490,5,9,2,4,Attchd,4.0,3,3.0,795.0,5743.0,2158.0,3.0,296
1707,90.0,7993,IR1,Somerst,1Story,7,1,0,VinylSd,VinylSd,Missing,100.70914127423822,4,PConc,5,1,1,5,1436,4,6,0,0,Attchd,1.0,3,2.0,529.0,3401.0,0.0,2.0,121
1708,72.0,8640,Reg,Somerst,1Story,7,1,1,VinylSd,VinylSd,None,0.0,4,PConc,4,1,1,5,1402,4,7,0,0,Attchd,1.0,2,2.0,625.0,3429.0,0.0,2.0,331
1709,112.0,12606,IR1,Somerst,1Story,9,2,1,VinylSd,VinylSd,Stone,120.0,4,PConc,4,3,1,5,1530,4,7,1,4,Attchd,1.0,2,3.0,984.0,4044.0,0.0,2.0,348
